period,respondent,respondent-name,fueltype,type-name,generation,value-units,period_utc,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,cloud_cover,cloud_cover_low,cloud_cover_mid,cloud_cover_high,sunshine_duration,is_day,uv_index,wind_speed_10m,wind_speed_80m,wind_speed_120m,wind_speed_180m,wind_direction_10m,wind_direction_80m,wind_direction_120m,wind_direction_180m,wind_gusts_10m,temperature_80m,temperature_120m,temperature_180m,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,wet_bulb_temperature_2m,vapour_pressure_deficit,surface_pressure,pressure_msl,precipitation,rain,showers,snowfall,snow_depth,et0_fao_evapotranspiration,weather_code,precipitation_probability,hour_pt,dow,month,doy,hour_sin,hour_cos,doy_sin,doy_cos,wdir80_sin,wdir80_cos,wind_cubed_80m,pred
2023-03-15T00:00:00Z,CISO,California Independent System Operator,WND,Wind,2977,megawatthours,NA,191,21,170,43.615585,191,100,0,100,100,0,1,NA,9.227524,NA,NA,NA,249.44388,NA,NA,NA,25.199999,NA,NA,NA,15.5,87.31227,13.4,15.243561,14.032953,0.22360909,1014.4963,1016.9,0,0,0,0,0,0.10730369,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2990.89453125
2023-03-14T00:00:00Z,CISO,California Independent System Operator,WND,Wind,2179,megawatthours,NA,338,133,205,278.0046,338,15,9,0,5,3600,1,NA,12.4811535,NA,NA,NA,303.23172,NA,NA,NA,27,NA,NA,NA,15.7,82.61877,12.75,14.747128,13.696894,0.31028342,1015.59546,1018,0,0,0,0,0,0.1681336,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3310.599365234375
2023-03-13T00:00:00Z,CISO,California Independent System Operator,WND,Wind,2752,megawatthours,NA,364,215,149,452.33963,364,57,2,0,0,3600,1,NA,15.042659,NA,NA,NA,291.03757,NA,NA,NA,29.16,NA,NA,NA,16.45,82.173584,13.4,15.345232,14.370876,0.333799,1016.7987,1019.2,0,0,0,0,0,0.17985554,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3416.1806640625
2023-03-12T00:00:00Z,CISO,California Independent System Operator,WND,Wind,2836,megawatthours,NA,111,5,106,10.589366,111,100,100,65,100,0,1,NA,14.934577,NA,NA,NA,195.37631,NA,NA,NA,24.48,NA,NA,NA,15.1,95.58821,14.4,14.369324,14.57399,0.075779915,1016.18896,1018.6,0,0,0,0,0,0.060027625,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3401.668212890625
2023-03-11T00:00:00Z,CISO,California Independent System Operator,WND,Wind,2755,megawatthours,NA,76,0,76,0,76,100,100,91,100,0,1,NA,14.264361,NA,NA,NA,190.17545,NA,NA,NA,15.119999,NA,NA,NA,13.25,89.43976,11.55,11.649166,12.060461,0.16095686,1015.076,1017.5,0,0,0,0,0,0.05578721,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2596.8076171875
2023-03-10T00:00:00Z,CISO,California Independent System Operator,WND,Wind,1653,megawatthours,NA,437,357,80,766.4094,437,2,0,0,7,3600,1,NA,14.512064,NA,NA,NA,277.1249,NA,NA,NA,27.72,NA,NA,NA,15,65.11799,8.5,12.489983,11.083002,0.59549356,1014.99084,1017.4,0,0,0,0,0,0.22315376,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3283.836181640625
2023-03-09T00:00:00Z,CISO,California Independent System Operator,WND,Wind,2943,megawatthours,NA,231,61,170,131.86885,231,73,0,0,18,2156.0657,1,NA,14.145756,NA,NA,NA,284.74362,NA,NA,NA,31.319998,NA,NA,NA,13.3,58.77998,5.4,10.105384,8.861237,0.63044846,1017.67017,1020.1,0,0,0,0,0,0.15564954,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3269.670166015625
2023-03-08T00:00:00Z,CISO,California Independent System Operator,WND,Wind,2377,megawatthours,NA,413,301,112,655.3119,413.00003,4,0,0,0,3600,1,NA,18.1041,NA,NA,NA,287.3541,NA,NA,NA,29.519999,NA,NA,NA,13.1,64.03394,6.45,9.562834,9.2293825,0.54295135,1016.5712,1019,0,0,0,0,0,0.20258914,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3141.880859375
2023-03-07T00:00:00Z,CISO,California Independent System Operator,WND,Wind,2335,megawatthours,NA,224,20,204,43.85611,224,100,0,27,100,0,1,NA,16.862455,NA,NA,NA,286.1135,NA,NA,NA,25.919998,NA,NA,NA,13.85,60.98257,6.45,10.493826,9.588201,0.61846495,1017.4754,1019.9,0,0,0,0,0,0.15674676,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2970.779052734375
2023-03-06T00:00:00Z,CISO,California Independent System Operator,WND,Wind,3106,megawatthours,NA,324,126,198,278.31644,324,100,1,97,100,3600,1,NA,14.77755,NA,NA,NA,304.07724,NA,NA,NA,24.84,NA,NA,NA,13.55,59.455944,5.8,10.350857,9.156244,0.6302753,1016.7745,1019.2,0,0,0,0,0,0.18481003,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3366.21826171875
2023-03-05T00:00:00Z,CISO,California Independent System Operator,WND,Wind,2571,megawatthours,NA,405,304,101,676.4864,405.00003,29,4,0,34,3600,1,NA,16.1198,NA,NA,NA,246.29735,NA,NA,NA,26.28,NA,NA,NA,13,73.63341,8.4,10.229777,10.138958,0.3954239,1013.27814,1015.7,0,0,0,0,0,0.1826577,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2123.47119140625
2023-03-04T00:00:00Z,CISO,California Independent System Operator,WND,Wind,161,megawatthours,NA,428,348,80,780.246,428,0,0,0,0,3600,1,NA,12.783802,NA,NA,NA,260.2725,NA,NA,NA,23.039999,NA,NA,NA,13.45,55.634308,4.75,10.3160925,8.663775,0.6852287,1011.1868,1013.6,0,0,0,0,0,0.2191818,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2344.869873046875
2023-03-03T00:00:00Z,CISO,California Independent System Operator,WND,Wind,237,megawatthours,NA,423,344,79,777.1879,423,0,0,0,0,3600,1,NA,13.684735,NA,NA,NA,243.43501,NA,NA,NA,23.759998,NA,NA,NA,13.2,61.037994,5.85,10.171365,9.007628,0.59203607,1015.774,1018.2,0,0,0,0,0,0.20848879,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3272.21435546875
2023-03-02T00:00:00Z,CISO,California Independent System Operator,WND,Wind,3746,megawatthours,NA,349,205,144,466.752,349,41,10,23,0,3600,1,NA,36.537785,NA,NA,NA,275.65433,NA,NA,NA,74.159996,NA,NA,NA,10.25,65.19028,4,3.4997144,6.738245,0.43542522,1006.47125,1008.9,0,0,0,0,0,0.16301374,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1676.2174072265625
2023-03-01T00:00:00Z,CISO,California Independent System Operator,WND,Wind,2423,megawatthours,NA,387,296,91,679.26117,386.99997,11,20,17,0,3600,1,NA,14.154915,NA,NA,NA,262.69434,NA,NA,NA,32.039997,NA,NA,NA,12.65,69.19189,7.15,9.853798,9.349596,0.4515978,1014.0733,1016.5,0,0,0,0,0,0.18126164,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2661.8994140625
2023-02-28T00:00:00Z,CISO,California Independent System Operator,WND,Wind,3339,megawatthours,NA,236,83,153,191.99225,236,80,1,6,0,3600,1,NA,14.20062,NA,NA,NA,239.53453,NA,NA,NA,24.84,NA,NA,NA,13.2,64.942825,6.75,10.30194,9.415659,0.53268945,1017.2704,1019.7,0,0,0,0,0,0.14505053,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2998.95947265625
2023-02-27T00:00:00Z,CISO,California Independent System Operator,WND,Wind,2229,megawatthours,NA,255,128,127,298.48566,255.00002,99,37,3,0,3600,1,NA,12.522619,NA,NA,NA,251.56496,NA,NA,NA,23.759998,NA,NA,NA,12.05,62.04636,5,9.006669,8.071285,0.5348839,1019.2558,1021.7,0,0,0,0,0,0.14676271,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2089.14404296875
2023-02-26T00:00:00Z,CISO,California Independent System Operator,WND,Wind,1175,megawatthours,NA,230,106,124,249.22003,230,27,7,99,97,3600,1,NA,24.248611,NA,NA,NA,220.78572,NA,NA,NA,46.44,NA,NA,NA,11.05,66.28544,5,6.2966623,7.5782604,0.44477254,1011.5657,1014,0.1,0.1,0,0,0,0.13710134,51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1984.8248291015625
2023-02-25T00:00:00Z,CISO,California Independent System Operator,WND,Wind,1584,megawatthours,NA,45,0,45,0,45,100,100,100,0,0,1,NA,28.528723,NA,NA,NA,169.82455,NA,NA,NA,46.44,NA,NA,NA,13.6,71.049194,8.45,9.03307,10.429476,0.45148396,1013.1834,1015.6,0.3,0.3,0,0,0,0.09856709,51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2251.314697265625
2023-02-24T00:00:00Z,CISO,California Independent System Operator,WND,Wind,2163,megawatthours,NA,295,161,134,384.96365,295,51,26,41,60,3600,1,NA,16.485485,NA,NA,NA,238.39255,NA,NA,NA,39.6,NA,NA,NA,12,64.228584,5.45,8.475105,8.245155,0.5024694,1014.1676,1016.6,0,0,0,0,0,0.15751776,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2276.799560546875
2023-02-23T00:00:00Z,CISO,California Independent System Operator,WND,Wind,2976,megawatthours,NA,351,257,94,619.83875,351,32,5,56,40,3600,1,NA,25.233406,NA,NA,NA,255.96373,NA,NA,NA,54,NA,NA,NA,10.75,59.389935,3.15,5.483926,6.63922,0.52518696,1011.1641,1013.6,0.1,0.1,0,0,0,0.17624004,51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2527.409423828125
2023-02-22T00:00:00Z,CISO,California Independent System Operator,WND,Wind,4350,megawatthours,NA,292,169,123,411.19144,292.00003,97,100,0,97,3600,1,NA,27.691935,NA,NA,NA,206.23187,NA,NA,NA,35.28,NA,NA,NA,13.95,75.30359,9.65,9.82886,11.213957,0.39396763,1006.9015,1009.3,0,0,0,0,0,0.1484142,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1376.269287109375
2022-12-13T00:00:00Z,CISO,California Independent System Operator,WND,Wind,2035,megawatthours,NA,113,49,64,234.31499,113,33,60,64,0,3600,1,NA,9.220499,NA,NA,NA,141.34016,NA,NA,NA,12.599999,NA,NA,NA,10.4,81.39305,7.35,8.37193,8.450554,0.235075,1010.0639,1012.5,0.3,0.3,0,0,0,0.055815708,51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1603.8809814453125
2022-12-12T00:00:00Z,CISO,California Independent System Operator,WND,Wind,2932,megawatthours,NA,34,10,24,47.92729,34,65,100,100,61,0,1,NA,7.5685663,NA,NA,NA,267.27374,NA,NA,NA,32.760002,NA,NA,NA,12.85,82.81653,10,11.762531,10.962133,0.25517523,1010.9823,1013.4,0.1,0.1,0,0,0,0.040612146,51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2127.683349609375
2022-12-11T00:00:00Z,CISO,California Independent System Operator,WND,Wind,2147,megawatthours,NA,167,117,50,561.7013,166.99998,1,0,0,0,3600,1,NA,9.449572,NA,NA,NA,252.25523,NA,NA,NA,21.599998,NA,NA,NA,15.2,66.71959,9.05,13.574196,11.444200500000001,0.57548475,1016.09015,1018.5,0,0,0,0,0,0.09534545,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3366.942138671875
2022-12-10T00:00:00Z,CISO,California Independent System Operator,WND,Wind,1828,megawatthours,NA,169,120,49,576.7449,169,0,0,0,0,3600,1,NA,13.009903,NA,NA,NA,284.4208,NA,NA,NA,27.72,NA,NA,NA,14.45,62.179756,7.3,11.856848,10.259696,0.6232054,1016.6823,1019.1,0,0,0,0,0,0.10807106,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3288.228515625
2022-12-09T00:00:00Z,CISO,California Independent System Operator,WND,Wind,473,megawatthours,NA,170,120,50,577.0417,170,0,0,0,9,3600,1,NA,17.429354,NA,NA,NA,308.2902,NA,NA,NA,32.399998,NA,NA,NA,14.6,59.71184,6.85,11.254478,10.125761,0.67033637,1020.17535,1022.6,0,0,0,0,0,0.123916864,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2472.87890625
2022-12-08T00:00:00Z,CISO,California Independent System Operator,WND,Wind,1355,megawatthours,NA,167,116,51,557.77954,167.00003,0,4,12,0,3600,1,NA,14.04,NA,NA,NA,270,NA,NA,NA,21.96,NA,NA,NA,14.85,63.126385,7.9,12.254984,10.726427,0.6234628,1021.0752,1023.5,0,0,0,0,0,0.11041165,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2142.62890625
2022-12-07T00:00:00Z,CISO,California Independent System Operator,WND,Wind,1306,megawatthours,NA,94,15,79,72.087524,94,96,0,63,86,362.62573,1,NA,9.826088,NA,NA,NA,261.57312,NA,NA,NA,20.880001,NA,NA,NA,14.85,64.86482,8.3,12.9714775,10.917734,0.59406114,1014.5906,1017,0,0,0,0,0,0.08273044,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2336.308837890625
2022-12-06T00:00:00Z,CISO,California Independent System Operator,WND,Wind,3616,megawatthours,NA,133,47,86,225.63773,133,97,1,0,86,3600,1,NA,18,NA,NA,NA,286.26028,NA,NA,NA,32.399998,NA,NA,NA,15,67.5829,9.05,12.127298,11.355289,0.5534023,1013.6939,1016.1,0,0,0,0,0,0.105601735,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2337.50830078125
2022-12-05T00:00:00Z,CISO,California Independent System Operator,WND,Wind,1873,megawatthours,NA,153,96,57,460.1703,153.00002,54,5,38,0,3600,1,NA,13.979872,NA,NA,NA,304.50858,NA,NA,NA,26.64,NA,NA,NA,16.65,77.25594,12.65,15.44487,13.996508,0.4313432,1015.90247,1018.3,0,0,0,0,0,0.091053694,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3359.73291015625
2022-12-04T00:00:00Z,CISO,California Independent System Operator,WND,Wind,169,megawatthours,NA,101,14,87,66.97275,101,100,0,0,100,209.18243,1,NA,7.172949,NA,NA,NA,287.52567,NA,NA,NA,23.4,NA,NA,NA,17,72.640114,12.05,16.591011,13.792919,0.5305344,1015.3067,1017.7,0,0,0,0,0,0.073043,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3119.1728515625
2022-12-03T00:00:00Z,CISO,California Independent System Operator,WND,Wind,334,megawatthours,NA,131,49,82,233.81808,131.00002,100,0,96,100,3600,1,NA,19.022177,NA,NA,NA,299.4758,NA,NA,NA,31.319998,NA,NA,NA,16,65.33637,9.5,13.101051,12.023966,0.63086617,1015.09894,1017.5,0,0,0,0,0,0.11624203,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3357.05810546875
2022-12-02T00:00:00Z,CISO,California Independent System Operator,WND,Wind,2245,megawatthours,NA,102,23,79,109.424904,102,100,72,21,94,1482.7472,1,NA,7.928177,NA,NA,NA,230.52757,NA,NA,NA,20.880001,NA,NA,NA,14.95,54.49458,5.85,12.760649,9.860608,0.77442163,1014.2923,1016.7,0,0,0,0,0,0.08976074,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2261.50146484375
2022-12-01T00:00:00Z,CISO,California Independent System Operator,WND,Wind,652,megawatthours,NA,156,100,56,474.12015,155.99998,5,2,0,0,3600,1,NA,11.709688,NA,NA,NA,224.9999,NA,NA,NA,22.68,NA,NA,NA,14.2,64.72106,7.65,11.882429,10.307289,0.572008,1012.5899,1015,0,0,0,0,0,0.09843342,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2225.8984375
2022-11-30T00:00:00Z,CISO,California Independent System Operator,WND,Wind,474,megawatthours,NA,164,109,55,514.7701,164,2,11,2,0,3600,1,NA,10.587918,NA,NA,NA,215.3113,NA,NA,NA,23.039999,NA,NA,NA,14.8,66.63477,8.65,12.9016285,11.0663595,0.56231546,1012.0961,1014.5,0,0,0,0,0,0.097003385,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2112.369384765625
2022-11-29T00:00:00Z,CISO,California Independent System Operator,WND,Wind,4377,megawatthours,NA,100,17,83,79.93499,100,88,100,0,0,598.0497,1,NA,17.555307,NA,NA,NA,208.14151,NA,NA,NA,27.72,NA,NA,NA,14.65,67.282295,8.65,11.735576,10.998998,0.5461006,1010.4988,1012.9,0,0,0,0,0,0.09875612,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2090.626220703125
2022-11-28T00:00:00Z,CISO,California Independent System Operator,WND,Wind,608,megawatthours,NA,172,123,49,575.5718,172,52,9,0,99,3600,1,NA,10.739832,NA,NA,NA,219.55963,NA,NA,NA,25.199999,NA,NA,NA,15.55,80.72443,12.25,14.685991,13.338528,0.34082413,1014.5966,1017,0,0,0,0,0,0.08398663,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2849.4462890625
2022-11-27T00:00:00Z,CISO,California Independent System Operator,WND,Wind,1826,megawatthours,NA,175,126,49,586.5135,175,0,0,0,0,3600,1,NA,12.879752,NA,NA,NA,206.56499,NA,NA,NA,23.759998,NA,NA,NA,16.05,74.16758,11.45,14.619345,13.07395,0.4716015,1014.30145,1016.7,0,0,0,0,0,0.09840904,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2610.326904296875
2022-11-26T00:00:00Z,CISO,California Independent System Operator,WND,Wind,300,megawatthours,NA,164,91,73,421.18753,164,87,0,0,60,3600,1,NA,15.273505,NA,NA,NA,315.0001,NA,NA,NA,32.039997,NA,NA,NA,19.15,40.48594,5.4,15.789833,11.694941,1.3210713,1019.31525,1021.7,0,0,0,0,0,0.17621256,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2637.826904296875
2022-11-25T00:00:00Z,CISO,California Independent System Operator,WND,Wind,1803,megawatthours,NA,186,136,50,625.6236,185.99998,6,0,0,45,3600,1,NA,5.8603754,NA,NA,NA,190.6196,NA,NA,NA,45.719997,NA,NA,NA,22.3,21.923876,-0.5,19.244041,11.053067,2.1037364,1017.4448,1019.8,0,0,0,0,0,0.140322,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3151.80224609375
2022-11-24T00:00:00Z,CISO,California Independent System Operator,WND,Wind,497,megawatthours,NA,183,133,50,607.8354,183.00002,0,0,0,21,3600,1,NA,11.988594,NA,NA,NA,311.3477,NA,NA,NA,22.319998,NA,NA,NA,17.4,54.756195,8.2,15.179823,12.043545,0.89992785,1014.6118,1017,0,0,0,0,0,0.13285428,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2831.283935546875
2022-11-23T00:00:00Z,CISO,California Independent System Operator,WND,Wind,270,megawatthours,NA,188,137,51,621.7827,188,0,0,0,0,3600,1,NA,8.891344,NA,NA,NA,291.3707,NA,NA,NA,23.039999,NA,NA,NA,18.15,44.463985,5.85,15.81954,11.401476,1.1580935,1013.81976,1016.2,0,0,0,0,0,0.1352803,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2379.170654296875
2022-11-22T00:00:00Z,CISO,California Independent System Operator,WND,Wind,266,megawatthours,NA,153,63,90,283.8372,153,100,0,0,100,3600,1,NA,14.773164,NA,NA,NA,313.0251,NA,NA,NA,26.28,NA,NA,NA,19.7,36.61913,4.45,16.213026,11.589607,1.4558264,1014.5309,1016.9,0,0,0,0,0,0.18316449,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2838.423583984375
2022-11-21T00:00:00Z,CISO,California Independent System Operator,WND,Wind,189,megawatthours,NA,186,136,50,608.0094,185.99997,0,0,0,0,3600,1,NA,19.61587,NA,NA,NA,312.7688,NA,NA,NA,28.44,NA,NA,NA,19.25,45.081924,7.05,15.632099,12.403202,1.2265968,1015.7242,1018.1,0,0,0,0,0,0.19352946,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3283.111572265625
2022-11-20T00:00:00Z,CISO,California Independent System Operator,WND,Wind,1383,megawatthours,NA,189,139,50,616.399,189.00002,0,0,0,0,3600,1,NA,17.414474,NA,NA,NA,299.74478,NA,NA,NA,20.880001,NA,NA,NA,18.5,50.065475,7.9,15.412006,12.418022,1.0642928,1014.12195,1016.5,0,0,0,0,0,0.17024241,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2197.425537109375
2022-11-19T00:00:00Z,CISO,California Independent System Operator,WND,Wind,1200,megawatthours,NA,187,136,51,598.00214,186.99998,0,4,0,0,3600,1,NA,7.10031,NA,NA,NA,210.46547,NA,NA,NA,16.199999,NA,NA,NA,15.95,80.778145,12.65,15.748356,13.72942,0.3486657,1010.90845,1013.3,0,0,0,0,0,0.08838121,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1791.3741455078125
2022-11-18T00:00:00Z,CISO,California Independent System Operator,WND,Wind,257,megawatthours,NA,129,33,96,143.81833,129,100,0,0,97,2514.5498,1,NA,14.336861,NA,NA,NA,308.8845,NA,NA,NA,25.919998,NA,NA,NA,17.65,59.8391,9.75,15.503653,12.878696,0.8114606,1015.9107,1018.3,0,0,0,0,0,0.124365695,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3417.58251953125
2022-11-17T00:00:00Z,CISO,California Independent System Operator,WND,Wind,1269,megawatthours,NA,203,151,52,651.95624,203,0,0,0,0,3600,1,NA,5.4477882,NA,NA,NA,352.40543,NA,NA,NA,43.56,NA,NA,NA,19.85,48.922077,8.8,18.739521,13.4263115,1.1840167,1019.5202,1021.9,0,0,0,0,0,0.1236529,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2620.9375
2022-11-16T00:00:00Z,CISO,California Independent System Operator,WND,Wind,1984,megawatthours,NA,195,143,52,611.42096,194.99997,0,0,0,0,3600,1,NA,10.195057,NA,NA,NA,312.1375,NA,NA,NA,23.039999,NA,NA,NA,17,66.43172,10.7,15.732597,13.068918,0.6509644,1016.5039,1018.9,0,0,0,0,0,0.11596494,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3200.166259765625
2022-11-15T00:00:00Z,CISO,California Independent System Operator,WND,Wind,424,megawatthours,NA,195,141,54,596.78705,195.00003,13,0,0,0,3600,1,NA,12.229406000000001,NA,NA,NA,317.38596,NA,NA,NA,23.759998,NA,NA,NA,17.05,59.494385,9.1,15.031876,12.299126,0.78803825,1015.906,1018.3,0,0,0,0,0,0.13189197,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3491.12744140625
2022-11-14T00:00:00Z,CISO,California Independent System Operator,WND,Wind,2011,megawatthours,NA,179,118,61,494.22385,179.00003,21,2,0,0,3600,1,NA,13.979871,NA,NA,NA,281.88864,NA,NA,NA,23.039999,NA,NA,NA,15.65,63.95323,8.85,13.309801,11.547237,0.6415552,1013.10077,1015.5,0,0,0,0,0,0.12052258,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2238.628662109375
2022-11-13T00:00:00Z,CISO,California Independent System Operator,WND,Wind,1941,megawatthours,NA,200,144,56,596.6303,199.99997,71,0,0,0,3600,1,NA,9.19939,NA,NA,NA,239.42085,NA,NA,NA,20.880001,NA,NA,NA,16.1,66.68575,9.9,14.745665,12.269527,0.61017525,1014.10223,1016.5,0,0,0,0,0,0.11265468,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2197.425537109375
2022-11-12T00:00:00Z,CISO,California Independent System Operator,WND,Wind,545,megawatthours,NA,198,132,66,540.86676,198.00002,73,0,0,89,3600,1,NA,14.113652,NA,NA,NA,322.25314,NA,NA,NA,20.880001,NA,NA,NA,17.05,59.09471,9,14.730116,12.251844,0.79581714,1013.41187,1015.8,0,0,0,0,0,0.14051858,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1996.556884765625
2022-11-11T00:00:00Z,CISO,California Independent System Operator,WND,Wind,417,megawatthours,NA,199,142,57,575.2531,198.99998,0,0,0,0,3600,1,NA,16.434305,NA,NA,NA,331.1893,NA,NA,NA,29.88,NA,NA,NA,16.3,55.033337,7.25,13.194992,11.108862,0.8342351,1015.301,1017.7,0,0,0,0,0,0.15146379,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3140.802490234375
2022-11-10T00:00:00Z,CISO,California Independent System Operator,WND,Wind,3343,megawatthours,NA,196,137,59,548.58405,195.99998,0,2,2,0,3600,1,NA,11.435313,NA,NA,NA,298.1785,NA,NA,NA,28.44,NA,NA,NA,15.25,62.365356,8.1,13.085438,11.005387,0.6528914,1016.2901,1018.7,0,0,0,0,0,0.12089041,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3256.267578125
2022-11-09T00:00:00Z,CISO,California Independent System Operator,WND,Wind,4112,megawatthours,NA,22,0,22,0,22,100,66,90,0,0,1,NA,25.364037,NA,NA,NA,186.5197,NA,NA,NA,42.839996,NA,NA,NA,16.6,88.548416,14.7,14.45929,15.252527,0.21646559,1009.4174,1011.8,3,3,0,0,0,0.04836263,63,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1944.9949951171875
2022-11-08T00:00:00Z,CISO,California Independent System Operator,WND,Wind,3037,megawatthours,NA,150,85,65,332.3335,150,35,63,21,31,3600,1,NA,18.057508,NA,NA,NA,203.49858,NA,NA,NA,27.359999,NA,NA,NA,17.25,86.07651,14.9,16.249899,15.600607,0.27424443,1012.0167,1014.4,0.1,0.1,0,0,0,0.084904835,51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1845.5235595703125
2022-11-07T00:00:00Z,CISO,California Independent System Operator,WND,Wind,2848,megawatthours,NA,193,131,62,505.97583,193,0,0,0,0,3600,1,NA,12.682018,NA,NA,NA,235.40765,NA,NA,NA,21.599998,NA,NA,NA,17.4,74.156075,12.75,16.417286,14.346903,0.51394486,1009.7233,1012.1,0,0,0,0,0,0.11567316,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2172.850830078125
2022-11-06T00:00:00Z,CISO,California Independent System Operator,WND,Wind,2821,megawatthours,NA,208,147,61,560.8115,208.00005,0,0,0,0,3600,1,NA,10.931203,NA,NA,NA,252.75845,NA,NA,NA,22.319998,NA,NA,NA,18,44.884987,5.85,15.372097,11.330427,1.1385465,1011.5239,1013.9,0,0,0,0,0,0.16017547,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2003.8619384765625
2022-11-05T00:00:00Z,CISO,California Independent System Operator,WND,Wind,1383,megawatthours,NA,202,141,61,531.26117,202.00002,92,0,0,94,3600,1,NA,18.057508,NA,NA,NA,293.49857,NA,NA,NA,31.68,NA,NA,NA,17.8,40.379505,4.15,13.77387,10.5799265,1.2162892,1019.60333,1022,0,0,0,0,0,0.19937481,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2412.45654296875
